Sample ID,Lot No,Timestamp,Measurement X,Measurement Y,Lower Spec,Upper Spec,Test Value,Operator,Remark
S001,LOT-A,2026-03-25T20:00:00,101.70,200.90,46,56,49.31,Kim,OK
S002,LOT-B,2026-03-25T21:00:00,103.58,202.01,47,57,51.47,Lee,OK
S003,LOT-C,2026-03-25T22:00:00,105.23,203.09,45,58,53.37,Park,OK
S004,LOT-A,2026-03-25T23:00:00,106.61,204.01,46,55,53.89,Kim,OK
S005,LOT-B,2026-03-26T00:00:00,107.72,204.82,47,56,53.98,Lee,OK
S006,LOT-C,2026-03-26T01:00:00,108.62,205.49,45,57,53.64,Park,OK
S007,LOT-A,2026-03-26T02:00:00,109.39,206.02,46,58,59.39,Kim,Check specimen
S008,LOT-B,2026-03-26T03:00:00,110.11,206.43,47,55,51.83,Lee,OK
S009,LOT-C,2026-03-26T04:00:00,110.87,206.76,45,56,50.56,Park,OK
S010,LOT-A,2026-03-26T05:00:00,111.74,207.05,46,57,49.24,Kim,OK
S011,LOT-B,2026-03-26T06:00:00,112.80,207.35,47,58,44.49,Lee,Check specimen
S012,LOT-C,2026-03-26T07:00:00,114.10,207.69,45,55,46.97,Park,OK
S013,LOT-A,2026-03-26T08:00:00,115.66,208.12,46,56,46.28,Kim,OK
S014,LOT-B,2026-03-26T09:00:00,117.44,208.66,47,57,52.50,Lee,OK
S015,LOT-C,2026-03-26T10:00:00,119.36,209.34,45,58,46.16,Park,OK
S016,LOT-A,2026-03-26T11:00:00,121.33,210.15,46,55,47.75,Kim,OK
S017,LOT-B,2026-03-26T12:00:00,123.21,211.08,47,56,49.69,Lee,OK
S018,LOT-C,2026-03-26T13:00:00,124.88,212.12,45,57,51.55,Park,OK
S019,LOT-A,2026-03-26T14:00:00,126.25,213.21,46,58,53.04,Kim,OK
S020,LOT-B,2026-03-26T15:00:00,127.31,214.31,47,55,53.50,Lee,OK
S021,LOT-C,2026-03-26T16:00:00,128.11,215.34,45,56,57.13,Park,Check specimen
S022,LOT-A,2026-03-26T17:00:00,128.74,216.25,46,57,45.07,Kim,Check specimen
S023,LOT-B,2026-03-26T18:00:00,129.33,217.01,47,58,45.30,Lee,Check specimen
S024,LOT-C,2026-03-26T19:00:00,130.02,217.58,45,55,46.04,Park,OK
